1.271484375,2.64453125,-2.796875,16.770992366412212,-23.358778625954198,1.9694656488549618,Null,Null,Null,Null,Null,
1.12109375,2.458984375,-2.671875,33.89312977099237,-28.297709923664122,5.297709923664122,Null,Null,Null,Null,Null,
1.0859375,2.37109375,-2.98046875,21.366412213740457,-36.9236641221374,4.206106870229007,-192.15,-4377.599999999999,4799.7,-24959.4,23.25,41.02175903320819,
2.20703125,2.865234375,-2.8984375,12.84732824427481,12.870229007633588,5.213740458015267,Null,Null,Null,Null,Null,
1.15625,3.04296875,-2.787109375,2.16793893129771,-0.07633587786259542,-8.870229007633588,Null,Null,Null,Null,Null,
0.8671875,3.11328125,-2.466796875,-3.6793893129770994,1.717557251908397,-2.3206106870229006,Null,Null,Null,Null,Null,
1.041015625,3.01171875,-2.478515625,2.0076335877862594,-5.030534351145038,9.198473282442748,230.39999999999998,-3801.6,4684.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.46875,3.484375,-1.53125,18.358778625954198,75.33587786259542,80.46564885496183,Null,Null,Null,Null,Null,
1.025390625,2.8671875,-2.873046875,-3.7786259541984735,2.2595419847328246,1.5725190839694656,Null,Null,Null,Null,Null,
1.17578125,2.69140625,-2.3515625,-3.7557251908396947,-5.5038167938931295,1.1603053435114503,-192.15,-3724.7999999999997,4607.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.384765625,2.689453125,-2.2578125,17.229007633587788,6.435114503816794,28.35114503816794,Null,Null,Null,1010.9,23.27,
1.04296875,2.634765625,-3.05078125,28.549618320610687,-33.88549618320611,-1.7251908396946565,Null,Null,Null,Null,Null,
1.306640625,2.7265625,-2.865234375,9.045801526717558,-8.51908396946565,12.564885496183207,-307.34999999999997,-4108.8,4492.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.1640625,2.392578125,-2.62109375,4.9465648854961835,-11.938931297709924,1.4045801526717556,Null,Null,Null,Null,Null,
1.19140625,2.10546875,-2.435546875,12.381679389312977,-19.587786259541986,20.954198473282442,Null,Null,Null,Null,Null,
1.38671875,2.52734375,-2.740234375,14.587786259541986,-30.297709923664122,12.961832061068701,-499.34999999999997,-4300.8,-4761.9,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.271484375,2.64453125,-2.796875,16.770992366412212,-23.358778625954198,1.9694656488549618,Null,Null,Null,Null,Null,
1.12109375,2.458984375,-2.671875,33.89312977099237,-28.297709923664122,5.297709923664122,Null,Null,Null,Null,Null,
1.0859375,2.37109375,-2.98046875,21.366412213740457,-36.9236641221374,4.206106870229007,-192.15,-4377.599999999999,4799.7,-24959.3,23.24,41.11013793947877,
1.18359375,1.232421875,-3.482421875,91.42748091603053,58.45038167938932,70.9618320610687,Null,Null,Null,Null,Null,
1.85546875,1.017578125,-4.169921875,18.893129770992367,102.89312977099236,58.17557251908397,Null,Null,Null,Null,Null,
2.18359375,0.71875,-3.46484375,-34.38167938931298,158.93129770992365,58.717557251908396,Null,Null,Null,Null,Null,
1.931640625,1.166015625,-3.609375,-65.18320610687023,210.74809160305344,67.47328244274809,-1420.95,4185.599999999999,4108.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.869140625,1.37890625,-2.73828125,-40.49618320610687,199.8320610687023,182.0,Null,Null,Null,Null,Null,
3.72265625,0.521484375,-1.716796875,-38.51145038167939,188.10687022900763,209.24427480916032,Null,Null,Null,Null,Null,
4.158203125,-0.103515625,-1.10546875,-2.114503816793893,115.77099236641222,49.587786259541986,4876.65,4569.599999999999,4607.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
4.015625,1.064453125,-2.203125,74.31297709923665,103.69465648854961,-23.404580152671755,Null,Null,Null,1010.8,23.27,
3.44140625,0.962890625,-0.7578125,17.81679389312977,8.083969465648854,-13.083969465648854,Null,Null,Null,Null,Null,
2.931640625,0.78515625,-1.177734375,-16.458015267175572,10.755725190839694,24.366412213740457,2649.45,4224.0,-4301.099999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
3.75390625,1.322265625,-0.052734375,39.717557251908396,2.687022900763359,4.786259541984733,Null,Null,Null,Null,Null,
3.70703125,0.814453125,-1.166015625,50.11450381679389,32.51145038167939,-5.625954198473282,Null,Null,Null,Null,Null,
3.859375,1.587890625,-0.484375,-36.58015267175573,-2.49618320610687,-20.389312977099237,2342.25,3955.2,-4032.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
3.58203125,1.357421875,-1.251953125,-22.80916030534351,26.099236641221374,-19.580152671755727,Null,Null,Null,Null,Null,
4.28515625,0.845703125,-0.458984375,-2.6412213740458017,22.30534351145038,14.49618320610687,Null,Null,Null,Null,Null,
1.455078125,1.505859375,-0.962890625,6.038167938931298,-57.89312977099237,-10.854961832061068,2303.85,4454.4,-3878.7,-24960.4,23.26,42.009918212892934,
3.544921875,1.9921875,-0.46484375,68.68702290076335,52.916030534351144,-109.94656488549619,Null,Null,Null,Null,Null,
4.017578125,2.08203125,-0.791015625,71.7557251908397,61.0763358778626,-137.86259541984734,Null,Null,Null,Null,Null,
3.30078125,2.08984375,-0.662109375,67.68702290076335,124.77862595419847,-164.80152671755727,Null,Null,Null,Null,Null,
2.73828125,2.17578125,-0.7734375,59.52671755725191,100.91603053435115,-124.09923664122137,1996.6499999999999,4876.8,-3686.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
3.791015625,1.953125,-0.4453125,36.6412213740458,37.954198473282446,-52.68702290076336,Null,Null,Null,Null,Null,
3.09765625,2.89453125,-0.671875,8.702290076335878,46.847328244274806,-73.54961832061069,Null,Null,Null,Null,Null,
2.720703125,2.482421875,-0.611328125,-15.13740458015267,11.648854961832061,-49.49618320610687,1612.6499999999999,-4454.4,-2957.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.9609375,2.310546875,0.990234375,-3.366412213740458,37.9236641221374,-22.31297709923664,Null,Null,Null,1010.3,23.27,
2.43359375,2.884765625,0.0625,4.9541984732824424,-39.282442748091604,21.450381679389313,Null,Null,Null,Null,Null,
2.625,2.677734375,-0.087890625,-4.236641221374046,-12.572519083969466,-4.99236641221374,1459.05,-4185.599999999999,-2150.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.609375,3.572265625,0.140625,-28.770992366412212,-2.5419847328244276,6.984732824427481,Null,Null,Null,Null,Null,
1.984375,2.958984375,0.142578125,-34.19083969465649,0.15267175572519084,11.618320610687023,Null,Null,Null,Null,Null,
2.17578125,2.951171875,-0.228515625,-3.099236641221374,-10.908396946564885,23.625954198473284,1382.25,-3724.7999999999997,-2150.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.0390625,4.330078125,-0.0078125,36.19083969465649,-106.67175572519083,59.045801526717554,Null,Null,Null,Null,Null,
2.609375,3.36328125,-0.7578125,14.946564885496183,-100.18320610687023,78.6030534351145,Null,Null,Null,Null,Null,
3.966796875,2.552734375,-0.630859375,3.7557251908396947,-51.9236641221374,51.16030534351145,1689.45,-4569.599999999999,-2726.7,-24959.4,23.25,42.90969848653993,
5.796875,3.693359375,0.87109375,-26.068702290076335,-11.702290076335878,-7.114503816793893,Null,Null,Null,Null,Null,
2.2109375,2.1015625,-0.345703125,-13.954198473282442,8.061068702290076,-17.770992366412212,Null,Null,Null,Null,Null,
2.404296875,3.125,0.16015625,-8.312977099236642,14.068702290076336,-13.129770992366412,Null,Null,Null,Null,Null,
2.712890625,3.07421875,-0.20703125,-5.00763358778626,7.022900763358779,-17.984732824427482,2111.85,-3724.7999999999997,-2995.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.591796875,3.146484375,0.025390625,3.427480916030534,0.2900763358778626,-8.19083969465649,Null,Null,Null,Null,Null,
2.578125,2.763671875,0.064453125,17.33587786259542,-29.366412213740457,6.717557251908397,Null,Null,Null,Null,Null,
2.408203125,2.677734375,-0.6640625,8.893129770992367,-17.6793893129771,4.572519083969466,2303.85,-3532.7999999999997,-3110.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.607421875,2.859375,-0.6640625,-10.053435114503817,15.229007633587786,-14.977099236641221,Null,Null,Null,1010.7,23.28,
2.76953125,3.080078125,-0.298828125,-1.8473282442748091,8.396946564885496,-1.7786259541984732,Null,Null,Null,Null,Null,
2.5703125,2.9296875,-0.2421875,-4.282442748091603,14.122137404580153,-8.770992366412214,2188.65,-3340.7999999999997,-2995.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.4765625,3.068359375,-0.111328125,13.885496183206106,19.00763358778626,-18.236641221374047,Null,Null,Null,Null,Null,
2.296875,3.3671875,-0.15625,8.83969465648855,13.877862595419847,-4.557251908396947,Null,Null,Null,Null,Null,
2.2734375,3.068359375,-0.396484375,0.4122137404580153,14.374045801526718,-0.5267175572519084,2150.25,-3878.3999999999996,-2765.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.28515625,3.0078125,-0.166015625,-2.030534351145038,6.793893129770993,-0.2595419847328244,Null,Null,Null,Null,Null,
2.560546875,3.109375,-0.078125,-0.13740458015267176,0.46564885496183206,-4.99236641221374,Null,Null,Null,Null,Null,
2.7421875,3.056640625,-0.259765625,-2.572519083969466,-4.366412213740458,-13.427480916030534,1727.85,-3379.2,-2765.1,-24959.9,23.26,43.8094787599541,
2.69921875,3.0390625,-1.083984375,48.14503816793893,24.114503816793892,29.267175572519083,Null,Null,Null,Null,Null,
2.048828125,2.19140625,-0.029296875,13.435114503816793,37.221374045801525,-35.3206106870229,Null,Null,Null,Null,Null,
2.17578125,3.279296875,-0.728515625,26.3206106870229,-28.9618320610687,-26.541984732824428,Null,Null,Null,Null,Null,
2.140625,3.0703125,-0.884765625,10.427480916030534,-58.80152671755725,18.549618320610687,2956.65,-4070.3999999999996,-4109.099999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.42578125,2.505859375,-1.033203125,6.267175572519084,-30.977099236641223,-13.038167938931299,Null,Null,Null,Null,Null,
2.20703125,3.18359375,-1.13671875,18.16793893129771,6.809160305343512,-15.67175572519084,Null,Null,Null,Null,Null,
2.25390625,3.109375,-0.90625,-9.236641221374045,13.709923664122137,-15.541984732824428,3993.45,-4262.4,-4109.099999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.84375,2.958984375,-0.98046875,-6.022900763358779,-3.366412213740458,-1.6106870229007633,Null,Null,Null,1010.0,23.28,
2.47265625,3.302734375,-0.865234375,-13.977099236641221,2.946564885496183,-2.1526717557251906,Null,Null,Null,Null,Null,
2.4140625,3.123046875,-1.05078125,-3.099236641221374,31.0,-13.725190839694656,3955.0499999999997,-3801.6,-4070.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.294921875,3.052734375,-0.974609375,5.251908396946565,26.3206106870229,-19.34351145038168,Null,Null,Null,Null,Null,
2.080078125,2.740234375,-0.732421875,6.900763358778626,36.595419847328245,-17.198473282442748,Null,Null,Null,Null,Null,
2.484375,3.029296875,-0.8828125,16.709923664122137,40.587786259541986,-22.053435114503817,3494.25,-3379.2,-3840.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.19140625,2.9921875,-0.859375,9.473282442748092,72.17557251908397,-50.61832061068702,Null,Null,Null,Null,Null,
2.044921875,3.099609375,-0.654296875,2.801526717557252,102.61832061068702,-60.82442748091603,Null,Null,Null,Null,Null,
1.8984375,2.8046875,-0.83984375,29.81679389312977,89.27480916030534,-52.396946564885496,3187.0499999999997,-3648.0,-3149.1,-24960.4,23.26,44.70925903336826,
2.203125,3.09765625,-1.3359375,-9.80916030534351,10.366412213740459,-36.42748091603053,Null,Null,Null,Null,Null,
1.88671875,3.53515625,-0.771484375,-5.129770992366412,-8.541984732824428,-16.717557251908396,Null,Null,Null,Null,Null,
1.767578125,3.90234375,-0.1796875,11.618320610687023,2.2061068702290076,-15.274809160305344,Null,Null,Null,Null,Null,
1.4375,4.048828125,0.025390625,19.389312977099237,31.259541984732824,-14.305343511450381,2726.25,-2764.7999999999997,-2918.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.734375,3.40625,-0.939453125,4.916030534351145,17.519083969465647,-22.15267175572519,Null,Null,Null,Null,Null,
1.634765625,3.154296875,-0.80078125,2.66412213740458,30.30534351145038,-17.198473282442748,Null,Null,Null,Null,Null,
1.40234375,2.634765625,-0.33984375,5.213740458015267,23.427480916030536,-12.320610687022901,2649.45,-2995.2,-2381.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.298828125,4.52734375,0.0625,-9.412213740458014,30.82442748091603,-62.152671755725194,Null,Null,Null,1011.1,23.28,
-0.087890625,2.759765625,1.244140625,-45.43511450381679,-25.65648854961832,-0.09923664122137404,Null,Null,Null,Null,Null,
0.822265625,2.490234375,0.76953125,-20.091603053435115,86.67175572519083,0.9541984732824428,2726.25,-1958.3999999999999,-1843.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.955078125,3.83203125,0.1484375,-7.022900763358779,55.3587786259542,-66.86259541984732,Null,Null,Null,Null,Null,
0.837890625,3.916015625,0.275390625,-9.679389312977099,24.458015267175572,-58.36641221374046,Null,Null,Null,Null,Null,
0.896484375,3.96484375,0.359375,-10.297709923664122,22.83206106870229,-63.31297709923664,3340.65,-1574.3999999999999,-1267.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.080078125,4.125,0.3359375,-9.022900763358779,15.16030534351145,-29.580152671755727,Null,Null,Null,Null,Null,
0.642578125,3.8125,0.54296875,0.16793893129770993,19.778625954198475,-11.099236641221374,Null,Null,Null,Null,Null,
0.779296875,4.06640625,0.2109375,13.274809160305344,6.412213740458015,-9.473282442748092,3187.0499999999997,-1459.2,-1037.1,-24959.9,23.26,45.60903930678243,
0.0078125,3.353515625,-0.833984375,53.465648854961835,16.633587786259543,3.969465648854962,Null,Null,Null,Null,Null,
0.28515625,3.783203125,-0.96484375,79.43511450381679,-4.809160305343512,14.221374045801527,Null,Null,Null,Null,Null,
0.375,4.67578125,-2.240234375,66.48091603053435,-24.66412213740458,25.732824427480917,Null,Null,Null,Null,Null,
0.552734375,4.25,-1.36328125,55.29770992366412,-3.2213740458015265,9.938931297709924,3263.85,-2995.2,-3456.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.138671875,3.806640625,-1.556640625,8.931297709923664,20.96946564885496,-20.0,Null,Null,Null,Null,Null,
0.78515625,3.951171875,-2.16015625,-15.045801526717558,-15.106870229007633,81.42748091603053,Null,Null,Null,Null,Null,
0.630859375,3.52734375,-1.287109375,-26.022900763358777,12.419847328244275,32.87786259541985,3187.0499999999997,-3264.0,-3725.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.546875,1.740234375,-1.14453125,12.83969465648855,-3.954198473282443,21.328244274809162,Null,Null,Null,1010.4,23.28,
0.30859375,3.642578125,-1.482421875,-4.290076335877862,-0.8702290076335878,-40.80916030534351,Null,Null,Null,Null,Null,
0.34375,4.39453125,-1.423828125,16.236641221374047,-4.106870229007634,-62.969465648854964,3532.65,-3033.6,-3302.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.41796875,3.294921875,-1.365234375,30.862595419847327,25.17557251908397,-88.30534351145039,Null,Null,Null,Null,Null,
0.017578125,4.095703125,-1.3828125,12.885496183206106,3.4656488549618323,-30.9618320610687,Null,Null,Null,Null,Null,
-0.03125,3.79296875,-1.6015625,14.229007633587786,9.51908396946565,4.404580152671755,4147.05,-2956.7999999999997,-3379.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.064453125,3.283203125,-1.453125,7.763358778625954,9.908396946564885,4.236641221374046,Null,Null,Null,Null,Null,
0.0703125,3.740234375,-1.744140625,3.198473282442748,0.2595419847328244,-1.213740458015267,Null,Null,Null,Null,Null,
-0.228515625,3.533203125,-1.60546875,-2.1603053435114505,-0.366412213740458,18.297709923664122,3955.0499999999997,-3225.6,-3878.7,-24960.5,23.26,46.508819580196594,
0.412109375,3.646484375,-1.60546875,0.2748091603053435,-14.290076335877863,5.450381679389313,Null,Null,Null,Null,Null,
0.240234375,3.91015625,-1.546875,10.687022900763358,-22.610687022900763,-1.2595419847328244,Null,Null,Null,Null,Null,
0.08984375,3.82421875,-1.533203125,17.206106870229007,-21.35114503816794,-7.419847328244275,Null,Null,Null,Null,Null,
0.259765625,3.66796875,-1.580078125,21.03053435114504,-15.687022900763358,15.885496183206106,3916.6499999999996,-3072.0,-3840.2999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.01171875,3.83203125,-2.568359375,15.236641221374045,-20.83206106870229,-5.519083969465649,Null,Null,Null,Null,Null,
-0.103515625,3.263671875,-1.908203125,0.9465648854961832,-20.938931297709924,-12.786259541984732,Null,Null,Null,Null,Null,
0.09765625,3.25390625,-1.705078125,1.8854961832061068,-12.427480916030534,-32.274809160305345,3916.6499999999996,-3648.0,-3917.1,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.26171875,3.73828125,-1.486328125,-29.625954198473284,-20.0381679389313,-45.43511450381679,Null,Null,Null,1011.2,23.28,
-0.470703125,3.9140625,-1.546875,-44.38167938931298,-0.2748091603053435,-83.82442748091603,Null,Null,Null,Null,Null,
-1.005859375,3.609375,-1.40234375,-34.64885496183206,-34.66412213740458,-123.37404580152672,-4531.349999999999,-2188.7999999999997,-3571.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.751953125,5.275390625,-3.857421875,62.33587786259542,-42.458015267175576,-104.2824427480916,Null,Null,Null,Null,Null,
-1.04296875,4.263671875,-1.572265625,-39.6793893129771,-41.19083969465649,-78.69465648854961,Null,Null,Null,Null,Null,
-1.158203125,3.7109375,-1.39453125,-41.6793893129771,-34.916030534351144,-50.99236641221374,-3302.5499999999997,-1766.3999999999999,-3302.7,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.216796875,3.962890625,-1.056640625,-19.946564885496183,-31.862595419847327,10.572519083969466,Null,Null,Null,Null,Null,
-1.08203125,3.728515625,-1.162109375,-27.282442748091604,-34.13740458015267,-7.511450381679389,Null,Null,Null,Null,Null,
-0.771484375,3.2734375,-0.740234375,-35.13740458015267,-53.16793893129771,-42.48091603053435,-3033.75,-1536.0,-2765.1,-24960.1,23.26,47.40859985361076,
-1.783203125,3.708984375,0.1796875,-68.83206106870229,-155.75572519083968,-41.534351145038165,Null,Null,Null,Null,Null,
-1.986328125,3.546875,0.18359375,-74.29007633587786,-152.90076335877862,-39.61832061068702,Null,Null,Null,Null,Null,
-2.1640625,3.703125,0.109375,-66.98473282442748,-134.86259541984734,-43.23664122137404,Null,Null,Null,Null,Null,
-2.078125,3.462890625,0.560546875,-49.81679389312977,-102.95419847328245,-17.450381679389313,960.0,-422.4,-307.5,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.310546875,2.03515625,0.935546875,-33.038167938931295,-90.97709923664122,-15.274809160305344,Null,Null,Null,Null,Null,
-1.12890625,3.48828125,0.41796875,-30.48854961832061,-95.14503816793894,-11.320610687022901,Null,Null,Null,Null,Null,
-2.560546875,2.88671875,1.96484375,-22.61832061068702,-52.88549618320611,18.99236641221374,1881.6,-422.4,767.85,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.02734375,3.154296875,1.263671875,-44.82442748091603,-59.465648854961835,22.198473282442748,Null,Null,Null,1010.8,23.28,
-1.84375,2.587890625,1.296875,-21.84732824427481,-60.67175572519084,-55.396946564885496,Null,Null,Null,Null,Null,
-1.46875,2.375,2.587890625,-24.14503816793893,-37.6793893129771,-58.52671755725191,2342.4,-268.8,2918.25,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-1.390625,3.18359375,2.4375,9.091603053435115,-10.67175572519084,-21.80916030534351,Null,Null,Null,Null,Null,
-1.6640625,3.068359375,1.9375,-1.5572519083969465,-5.763358778625954,-6.068702290076335,Null,Null,Null,Null,Null,
-1.462890625,2.91796875,2.349609375,-6.435114503816794,5.0,-10.648854961832061,2649.6,-76.8,3110.25,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-2.455078125,3.431640625,3.16796875,14.335877862595419,-6.99236641221374,12.045801526717558,Null,Null,Null,Null,Null,
-1.40234375,2.833984375,2.107421875,-7.343511450381679,-45.85496183206107,88.47328244274809,Null,Null,Null,Null,Null,
-1.5859375,3.111328125,2.107421875,-21.17557251908397,-46.50381679389313,107.49618320610686,1574.3999999999999,153.75,3647.85,-24960.7,23.27,48.308380127024925,
2.033203125,1.23046875,2.859375,-99.83969465648855,-87.20610687022901,120.73282442748092,Null,Null,Null,Null,Null,
2.115234375,1.13671875,3.021484375,-75.48091603053435,-35.0,85.69465648854961,Null,Null,Null,Null,Null,
1.724609375,1.33203125,3.123046875,-61.16793893129771,-25.763358778625953,77.38931297709924,Null,Null,Null,Null,Null,
1.87890625,1.390625,3.087890625,-52.603053435114504,-32.11450381679389,48.717557251908396,-4262.55,192.15,-2342.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
2.458984375,1.04296875,2.830078125,-11.648854961832061,14.358778625954198,-8.068702290076336,Null,Null,Null,Null,Null,
2.5078125,1.609375,3.216796875,-1.8396946564885497,32.01526717557252,-20.984732824427482,Null,Null,Null,Null,Null,
1.48046875,2.076171875,3.5234375,8.854961832061068,69.89312977099236,-41.587786259541986,-4492.95,-192.0,-2265.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.955078125,0.482421875,2.783203125,-83.48091603053435,27.641221374045802,1.4427480916030535,Null,Null,Null,1010.7,23.29,
-0.228515625,0.47265625,4.271484375,-55.70992366412214,71.44274809160305,-19.801526717557252,Null,Null,Null,Null,Null,
0.19921875,0.23828125,3.673828125,-76.74809160305344,40.83969465648855,28.572519083969464,-1190.55,-2035.1999999999998,844.8,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.255859375,0.359375,4.46875,-10.419847328244275,34.16030534351145,52.33587786259542,Null,Null,Null,Null,Null,
0.427734375,0.046875,3.369140625,-41.038167938931295,5.435114503816794,28.198473282442748,Null,Null,Null,Null,Null,
-0.05078125,0.009765625,3.865234375,-40.64885496183206,-11.610687022900763,38.51145038167939,-1382.55,-2227.2,1152.0,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.21875,-0.453125,4.228515625,1.4198473282442747,11.030534351145038,-4.1603053435114505,Null,Null,Null,Null,Null,
0.369140625,-0.33984375,3.486328125,28.18320610687023,-1.8854961832061068,-19.00763358778626,Null,Null,Null,Null,Null,
0.09765625,-0.029296875,3.33984375,25.03053435114504,-11.206106870229007,-17.46564885496183,-1920.1499999999999,-2419.2,1344.0,-24960.5,23.26,49.20816040043909,
0.40625,0.09765625,3.95703125,-0.9618320610687023,-0.40458015267175573,-1.549618320610687,Null,Null,Null,Null,Null,
0.751953125,0.14453125,3.796875,-0.9236641221374046,-13.396946564885496,-9.618320610687023,Null,Null,Null,Null,Null,
0.3046875,0.08203125,4.037109375,2.6564885496183206,6.687022900763359,31.748091603053435,Null,Null,Null,Null,Null,
-0.080078125,0.1875,4.0234375,1.4809160305343512,7.572519083969466,20.00763358778626,-1843.35,-1881.6,883.1999999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.19921875,0.138671875,4.1328125,-1.8091603053435115,20.96946564885496,-0.42748091603053434,Null,Null,Null,Null,Null,
0.52734375,0.083984375,3.904296875,-0.7099236641221374,-5.190839694656488,-0.24427480916030533,Null,Null,Null,Null,Null,
0.30859375,0.068359375,4.115234375,-0.48854961832061067,-12.48091603053435,-0.5267175572519084,-1958.55,-1958.3999999999999,1190.3999999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
