0.64453125,-0.236328125,4.001953125,-0.6335877862595419,1.0916030534351144,0.3816793893129771,-960.15,-2265.75,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.642578125,-0.23046875,4.03125,-0.7480916030534351,1.0,0.3893129770992366,Null,Null,Null,Null,Null,
0.712890625,-0.234375,4.00390625,-0.916030534351145,0.9923664122137404,0.09923664122137404,Null,Null,Null,Null,Null,
0.6796875,-0.212890625,4.04296875,-0.48854961832061067,0.9923664122137404,0.3282442748091603,-691.35,-2150.5499999999997,-4377.75,29772.6,-380.25,41.021820068364455,
0.615234375,-0.251953125,3.9921875,-0.7557251908396947,1.2290076335877862,0.2595419847328244,Null,Null,Null,Null,Null,
0.658203125,-0.19921875,3.966796875,-0.6030534351145038,0.916030534351145,0.37404580152671757,Null,Null,Null,Null,Null,
0.59375,-0.220703125,4.056640625,-0.7251908396946565,0.7938931297709924,0.22900763358778625,Null,Null,Null,Null,Null,
0.650390625,-0.1953125,4.025390625,-0.4732824427480916,1.1450381679389312,0.22900763358778625,-576.15,-2265.75,-4032.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.63671875,-0.1953125,4.0234375,-0.7251908396946565,0.9312977099236641,0.20610687022900764,Null,Null,Null,Null,Null,
0.66796875,-0.21484375,4.060546875,-0.8549618320610687,0.7709923664122137,0.3282442748091603,Null,Null,Null,Null,Null,
0.625,-0.2109375,4.015625,-0.648854961832061,1.1221374045801527,0.17557251908396945,-806.55,-2380.95,-4070.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.638671875,-0.228515625,4.041015625,-0.6717557251908397,0.7404580152671756,0.32061068702290074,Null,Null,Null,29772.6,-380.25,
0.66015625,-0.21875,4.0078125,-0.5648854961832062,0.9465648854961832,0.2824427480916031,Null,Null,Null,Null,Null,
0.640625,-0.251953125,4.015625,-0.6030534351145038,0.7938931297709924,0.015267175572519083,-576.15,-1728.1499999999999,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.65625,-0.224609375,4.02734375,-0.8015267175572519,0.8473282442748091,-0.022900763358778626,Null,Null,Null,Null,Null,
0.697265625,-0.185546875,4.03125,-0.7480916030534351,0.9694656488549618,0.4122137404580153,Null,Null,Null,Null,Null,
0.619140625,-0.228515625,4.015625,-0.9389312977099237,1.0687022900763359,0.21374045801526717,-230.54999999999998,-2112.15,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6484375,-0.201171875,4.0234375,-0.6793893129770993,0.6870229007633588,0.25190839694656486,Null,Null,Null,Null,Null,
0.654296875,-0.16796875,4.044921875,-0.8015267175572519,1.0305343511450382,0.48091603053435117,Null,Null,Null,Null,Null,
0.66015625,-0.212890625,4.029296875,-0.9465648854961832,1.282442748091603,0.19083969465648856,-576.15,-2265.75,-3648.15,29772.6,-380.25,41.361572265709185,
0.669921875,-0.24609375,4.025390625,-0.6717557251908397,0.6793893129770993,0.5038167938931297,Null,Null,Null,Null,Null,
0.66015625,-0.234375,3.98828125,-0.42748091603053434,0.916030534351145,0.015267175572519083,Null,Null,Null,Null,Null,
0.662109375,-0.21484375,4.044921875,-0.8320610687022901,0.7938931297709924,0.25190839694656486,Null,Null,Null,Null,Null,
0.630859375,-0.220703125,4.02734375,-0.816793893129771,1.083969465648855,-0.11450381679389313,-614.55,-1920.1499999999999,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.630859375,-0.216796875,4.046875,-0.6030534351145038,1.083969465648855,0.24427480916030533,Null,Null,Null,Null,Null,
0.6640625,-0.201171875,4.025390625,-0.9083969465648855,0.732824427480916,0.19083969465648856,Null,Null,Null,Null,Null,
0.59765625,-0.185546875,4.009765625,-0.3053435114503817,0.8473282442748091,0.183206106870229,-153.75,-2304.15,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.662109375,-0.197265625,4.029296875,-0.4198473282442748,0.8244274809160306,0.25190839694656486,Null,Null,Null,29772.6,-380.25,
0.634765625,-0.216796875,4.001953125,-0.7633587786259542,0.8778625954198473,0.2900763358778626,Null,Null,Null,Null,Null,
0.666015625,-0.236328125,3.978515625,-0.732824427480916,1.0763358778625953,0.09923664122137404,-537.75,-2188.95,-3801.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.619140625,-0.232421875,4.03125,-0.6717557251908397,0.9007633587786259,0.48854961832061067,Null,Null,Null,Null,Null,
0.6484375,-0.21484375,4.052734375,-0.6641221374045801,1.1450381679389312,-0.007633587786259542,Null,Null,Null,Null,Null,
0.6796875,-0.2265625,4.048828125,-0.648854961832061,0.8320610687022901,0.06870229007633588,-499.34999999999997,-2073.75,-3840.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.671875,-0.203125,4.041015625,-0.7022900763358778,1.1603053435114503,0.15267175572519084,Null,Null,Null,Null,Null,
0.6484375,-0.224609375,4.0,-0.8320610687022901,0.7633587786259542,0.17557251908396945,Null,Null,Null,Null,Null,
0.66015625,-0.259765625,4.044921875,-0.8091603053435115,0.7938931297709924,0.3435114503816794,-384.15,-2265.75,-3571.35,29772.6,-380.25,42.061401367201796,
0.609375,-0.216796875,4.044921875,-0.9389312977099237,0.9465648854961832,0.2595419847328244,Null,Null,Null,Null,Null,
0.671875,-0.1796875,4.021484375,-0.6030534351145038,1.0076335877862594,0.03816793893129771,Null,Null,Null,Null,Null,
0.6171875,-0.212890625,4.03515625,-0.7938931297709924,0.7633587786259542,0.5190839694656488,Null,Null,Null,Null,Null,
0.666015625,-0.208984375,4.046875,-0.7938931297709924,0.5954198473282443,-0.0916030534351145,-806.55,-1766.55,-3532.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.66796875,-0.220703125,4.015625,-0.8931297709923665,0.8091603053435115,0.3511450381679389,Null,Null,Null,Null,Null,
0.638671875,-0.23046875,4.05078125,-0.4732824427480916,0.8549618320610687,0.015267175572519083,Null,Null,Null,Null,Null,
0.673828125,-0.205078125,3.998046875,-1.0305343511450382,0.6641221374045801,0.42748091603053434,-614.55,-2035.35,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.615234375,-0.26171875,4.017578125,-0.6946564885496184,1.0305343511450382,-0.022900763358778626,Null,Null,Null,29772.6,-380.25,
0.6484375,-0.228515625,4.03515625,-0.7251908396946565,1.0076335877862594,0.2595419847328244,Null,Null,Null,Null,Null,
0.673828125,-0.2265625,4.02734375,-0.7175572519083969,0.9847328244274809,0.08396946564885496,-499.34999999999997,-1804.95,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.673828125,-0.212890625,4.033203125,-0.48854961832061067,0.7175572519083969,0.2748091603053435,Null,Null,Null,Null,Null,
0.595703125,-0.205078125,4.044921875,-0.8702290076335878,0.8854961832061069,0.030534351145038167,Null,Null,Null,Null,Null,
0.611328125,-0.22265625,4.052734375,-0.7709923664122137,1.0076335877862594,0.16793893129770993,-499.34999999999997,-1881.75,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.669921875,-0.197265625,4.017578125,-0.5648854961832062,1.0763358778625953,-0.015267175572519083,Null,Null,Null,Null,Null,
0.708984375,-0.15234375,3.9921875,-1.0229007633587786,1.2442748091603053,0.5038167938931297,Null,Null,Null,Null,Null,
0.703125,-0.19921875,4.009765625,-0.6717557251908397,0.8320610687022901,0.26717557251908397,-576.15,-2150.5499999999997,-4108.95,29772.6,-380.25,42.76123046892724,
0.6796875,-0.197265625,4.037109375,-0.7938931297709924,1.083969465648855,0.13740458015267176,Null,Null,Null,Null,Null,
0.6640625,-0.234375,4.03125,-0.6106870229007634,0.8625954198473282,0.24427480916030533,Null,Null,Null,Null,Null,
0.69921875,-0.23046875,4.005859375,-0.8244274809160306,0.9083969465648855,0.12213740458015267,Null,Null,Null,Null,Null,
0.72265625,-0.2421875,3.99609375,-0.9770992366412213,0.9923664122137404,0.061068702290076333,-883.35,-2342.5499999999997,-3494.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.64453125,-0.21875,4.078125,-0.5267175572519084,0.8473282442748091,0.32061068702290074,Null,Null,Null,Null,Null,
0.6484375,-0.255859375,4.03515625,-0.816793893129771,0.9541984732824428,0.45038167938931295,Null,Null,Null,Null,Null,
0.701171875,-0.212890625,4.068359375,-0.8320610687022901,1.3206106870229009,0.20610687022900764,-921.75,-2188.95,-3878.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.701171875,-0.251953125,4.01953125,-0.5954198473282443,1.0305343511450382,0.26717557251908397,Null,Null,Null,29772.6,-380.25,
0.64453125,-0.2265625,4.013671875,-0.8625954198473282,1.0610687022900764,0.44274809160305345,Null,Null,Null,Null,Null,
0.703125,-0.27734375,4.021484375,-0.7633587786259542,0.7175572519083969,0.3053435114503817,-422.55,-1920.1499999999999,-3609.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6328125,-0.25390625,4.021484375,-0.7480916030534351,1.1374045801526718,0.16030534351145037,Null,Null,Null,Null,Null,
0.681640625,-0.21875,4.009765625,-0.8473282442748091,0.8244274809160306,0.45038167938931295,Null,Null,Null,Null,Null,
0.591796875,-0.220703125,4.048828125,-1.0,1.0076335877862594,0.11450381679389313,-537.75,-2035.35,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.666015625,-0.22265625,4.005859375,-0.6870229007633588,0.7557251908396947,0.061068702290076333,Null,Null,Null,Null,Null,
0.708984375,-0.216796875,4.013671875,-0.9312977099236641,0.5343511450381679,0.183206106870229,Null,Null,Null,Null,Null,
0.6484375,-0.193359375,4.0078125,-0.9389312977099237,1.015267175572519,0.05343511450381679,-422.55,-2304.15,-3993.75,29772.6,-380.25,43.46105957041985,
0.625,-0.1796875,4.013671875,-0.816793893129771,0.8320610687022901,0.37404580152671757,Null,Null,Null,Null,Null,
0.6171875,-0.2109375,4.0390625,-0.732824427480916,0.8778625954198473,0.0,Null,Null,Null,Null,Null,
0.60546875,-0.236328125,4.068359375,-0.8931297709923665,1.0076335877862594,0.31297709923664124,Null,Null,Null,Null,Null,
0.65625,-0.208984375,4.05078125,-0.816793893129771,0.9541984732824428,0.1297709923664122,-537.75,-1920.1499999999999,-3801.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.654296875,-0.20703125,4.0078125,-0.5267175572519084,0.5877862595419847,0.22900763358778625,Null,Null,Null,Null,Null,
0.669921875,-0.1953125,3.984375,-0.6946564885496184,0.8091603053435115,-0.0916030534351145,Null,Null,Null,Null,Null,
0.6640625,-0.2109375,4.064453125,-0.816793893129771,0.9541984732824428,0.22900763358778625,-691.35,-1996.9499999999998,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6875,-0.216796875,4.005859375,-0.7862595419847328,0.8702290076335878,0.13740458015267176,Null,Null,Null,29772.6,-380.25,
0.625,-0.21875,3.998046875,-1.0305343511450382,0.7862595419847328,-0.030534351145038167,Null,Null,Null,Null,Null,
0.634765625,-0.205078125,3.9921875,-0.9007633587786259,0.5877862595419847,0.3282442748091603,-960.15,-2342.5499999999997,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.658203125,-0.20703125,4.0625,-0.9236641221374046,0.8625954198473282,0.007633587786259542,Null,Null,Null,Null,Null,
0.615234375,-0.19140625,4.005859375,-0.8015267175572519,1.0076335877862594,0.4122137404580153,Null,Null,Null,Null,Null,
0.7109375,-0.265625,4.0234375,-1.0076335877862594,1.0076335877862594,-0.11450381679389313,-537.75,-1843.35,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.626953125,-0.20703125,4.029296875,-0.7557251908396947,1.1221374045801527,-0.03816793893129771,Null,Null,Null,Null,Null,
0.619140625,-0.216796875,4.005859375,-0.6106870229007634,1.2213740458015268,0.22137404580152673,Null,Null,Null,Null,Null,
0.640625,-0.21484375,4.0078125,-0.8702290076335878,1.0229007633587786,0.1450381679389313,-268.95,-1996.9499999999998,-3763.35,29772.6,-380.25,44.16088867191246,
0.640625,-0.1796875,4.029296875,-0.5648854961832062,0.8244274809160306,0.3969465648854962,Null,Null,Null,Null,Null,
0.623046875,-0.265625,4.04296875,-0.8702290076335878,0.916030534351145,0.44274809160305345,Null,Null,Null,Null,Null,
0.630859375,-0.1796875,3.982421875,-0.6183206106870229,1.0458015267175573,0.22900763358778625,Null,Null,Null,Null,Null,
0.607421875,-0.2265625,4.07421875,-0.8244274809160306,1.0305343511450382,-0.03816793893129771,-576.15,-1996.9499999999998,-3648.15,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.662109375,-0.244140625,4.013671875,-0.8091603053435115,0.9389312977099237,0.5267175572519084,Null,Null,Null,Null,Null,
0.68359375,-0.205078125,4.01953125,-1.1297709923664123,0.9694656488549618,0.25190839694656486,Null,Null,Null,Null,Null,
0.619140625,-0.265625,4.025390625,-0.6717557251908397,1.083969465648855,0.35877862595419846,-268.95,-2073.75,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.66796875,-0.21875,4.06640625,-0.6106870229007634,0.9923664122137404,0.366412213740458,Null,Null,Null,29772.6,-380.25,
0.61328125,-0.2265625,4.005859375,-0.8091603053435115,1.0229007633587786,0.26717557251908397,Null,Null,Null,Null,Null,
0.640625,-0.212890625,3.990234375,-0.6641221374045801,0.9770992366412213,0.03816793893129771,-537.75,-2112.15,-3724.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.689453125,-0.220703125,4.033203125,-0.732824427480916,0.7480916030534351,0.183206106870229,Null,Null,Null,Null,Null,
0.650390625,-0.224609375,4.02734375,-0.6946564885496184,0.9541984732824428,0.13740458015267176,Null,Null,Null,Null,Null,
0.60546875,-0.22265625,4.025390625,-0.4732824427480916,0.7633587786259542,0.35877862595419846,-153.75,-2112.15,-3724.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6640625,-0.208984375,4.046875,-0.6870229007633588,1.0610687022900764,0.015267175572519083,Null,Null,Null,Null,Null,
0.64453125,-0.201171875,3.96875,-0.8015267175572519,0.9847328244274809,0.07633587786259542,Null,Null,Null,Null,Null,
0.61328125,-0.203125,4.0,-0.7938931297709924,0.9541984732824428,0.45038167938931295,-422.55,-2380.95,-3609.75,29772.6,-380.25,44.8607177736379,
0.65625,-0.228515625,4.005859375,-0.3511450381679389,1.0076335877862594,0.26717557251908397,Null,Null,Null,Null,Null,
0.650390625,-0.2265625,4.021484375,-0.6717557251908397,0.8244274809160306,0.7022900763358778,Null,Null,Null,Null,Null,
0.634765625,-0.234375,4.052734375,-0.7480916030534351,0.8854961832061069,0.16030534351145037,Null,Null,Null,Null,Null,
0.640625,-0.20703125,4.015625,-0.6946564885496184,1.2061068702290076,0.5572519083969466,-537.75,-2112.15,-3801.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.595703125,-0.244140625,4.01953125,-0.6641221374045801,0.9236641221374046,-0.1297709923664122,Null,Null,Null,Null,Null,
0.671875,-0.21875,4.03125,-0.8931297709923665,1.099236641221374,0.33587786259541985,Null,Null,Null,Null,Null,
0.6328125,-0.197265625,4.0625,-0.6183206106870229,0.9694656488549618,0.10687022900763359,-192.15,-1804.95,-3916.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.701171875,-0.1953125,4.025390625,-0.7786259541984732,0.7404580152671756,-0.03816793893129771,Null,Null,Null,29772.6,-380.25,
0.658203125,-0.185546875,4.0078125,-0.6030534351145038,0.9007633587786259,0.21374045801526717,Null,Null,Null,Null,Null,
0.6328125,-0.234375,4.015625,-0.6106870229007634,1.0305343511450382,0.3511450381679389,-76.95,-2342.5499999999997,-3840.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.650390625,-0.216796875,4.044921875,-0.6412213740458015,1.015267175572519,0.22900763358778625,Null,Null,Null,Null,Null,
0.669921875,-0.271484375,4.0234375,-0.6106870229007634,1.0305343511450382,0.022900763358778626,Null,Null,Null,Null,Null,
0.6640625,-0.255859375,3.994140625,-0.7404580152671756,0.9007633587786259,0.26717557251908397,-576.15,-2534.5499999999997,-3763.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.642578125,-0.193359375,4.048828125,-0.5267175572519084,1.0,0.022900763358778626,Null,Null,Null,Null,Null,
0.6328125,-0.224609375,4.015625,-0.7099236641221374,0.8320610687022901,0.5038167938931297,Null,Null,Null,Null,Null,
0.65625,-0.265625,4.033203125,-0.6717557251908397,0.8244274809160306,0.3282442748091603,-384.15,-2150.5499999999997,-3763.35,29772.6,-380.25,45.56054687513051,
0.724609375,-0.228515625,4.01953125,-0.6412213740458015,1.0305343511450382,0.3511450381679389,Null,Null,Null,Null,Null,
0.646484375,-0.236328125,4.001953125,-0.5572519083969466,0.9923664122137404,0.29770992366412213,Null,Null,Null,Null,Null,
0.615234375,-0.232421875,4.021484375,-0.8396946564885496,0.6106870229007634,0.0916030534351145,Null,Null,Null,Null,Null,
0.671875,-0.255859375,4.0234375,-0.7022900763358778,0.732824427480916,0.04580152671755725,-614.55,-2035.35,-3801.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.65625,-0.193359375,4.01171875,-0.916030534351145,0.8854961832061069,0.15267175572519084,Null,Null,Null,Null,Null,
0.685546875,-0.244140625,4.03125,-0.7480916030534351,1.1908396946564885,0.2900763358778626,Null,Null,Null,Null,Null,
0.705078125,-0.169921875,4.033203125,-0.9465648854961832,1.0305343511450382,0.10687022900763359,-192.15,-1996.9499999999998,-3648.15,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.63671875,-0.23046875,4.03125,-0.816793893129771,0.8854961832061069,0.22900763358778625,Null,Null,Null,29772.6,-380.25,
0.65625,-0.21484375,4.01953125,-0.9541984732824428,0.8625954198473282,0.16030534351145037,Null,Null,Null,Null,Null,
0.640625,-0.2265625,4.01953125,-0.7633587786259542,1.099236641221374,-0.03816793893129771,-422.55,-2035.35,-3724.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.615234375,-0.1796875,4.029296875,-0.8244274809160306,1.0458015267175573,0.1297709923664122,Null,Null,Null,Null,Null,
0.630859375,-0.28515625,3.984375,-0.6641221374045801,0.9694656488549618,0.1297709923664122,Null,Null,Null,Null,Null,
0.6640625,-0.234375,4.037109375,-0.8549618320610687,0.9694656488549618,0.21374045801526717,-499.34999999999997,-2150.5499999999997,-3571.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.654296875,-0.224609375,3.99609375,-0.7480916030534351,0.9541984732824428,0.12213740458015267,Null,Null,Null,Null,Null,
0.65234375,-0.236328125,4.046875,-0.6335877862595419,1.083969465648855,0.33587786259541985,Null,Null,Null,Null,Null,
0.66015625,-0.240234375,4.029296875,-0.7480916030534351,0.6335877862595419,-0.16793893129770993,-614.55,-2188.95,-3609.75,29772.6,-380.25,46.26037597662312,
0.67578125,-0.24609375,3.99609375,-0.8702290076335878,0.9083969465648855,0.13740458015267176,Null,Null,Null,Null,Null,
0.65625,-0.24609375,4.05859375,-0.8320610687022901,0.9236641221374046,0.366412213740458,Null,Null,Null,Null,Null,
0.654296875,-0.244140625,4.046875,-0.7862595419847328,0.7709923664122137,0.1450381679389313,Null,Null,Null,Null,Null,
0.638671875,-0.1953125,4.01953125,-0.7099236641221374,0.6564885496183206,0.022900763358778626,-345.75,-2112.15,-3724.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6484375,-0.248046875,4.05078125,-0.7480916030534351,0.8091603053435115,0.21374045801526717,Null,Null,Null,Null,Null,
0.662109375,-0.185546875,4.01953125,-0.5343511450381679,0.8854961832061069,-0.1297709923664122,Null,Null,Null,Null,Null,
0.689453125,-0.2109375,4.015625,-0.5267175572519084,1.0687022900763359,0.08396946564885496,-806.55,-1843.35,-3878.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.693359375,-0.287109375,4.05078125,-0.6030534351145038,0.7709923664122137,-0.022900763358778626,Null,Null,Null,29772.6,-380.25,
0.685546875,-0.228515625,4.04296875,-0.8625954198473282,0.8625954198473282,0.26717557251908397,Null,Null,Null,Null,Null,
0.697265625,-0.20703125,4.0078125,-0.6412213740458015,0.6946564885496184,0.015267175572519083,-345.75,-1920.1499999999999,-3993.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.6796875,-0.23046875,4.015625,-0.7022900763358778,0.8244274809160306,0.35877862595419846,Null,Null,Null,Null,Null,
0.62109375,-0.236328125,4.03125,-0.9083969465648855,0.8625954198473282,0.1450381679389313,Null,Null,Null,Null,Null,
0.642578125,-0.240234375,4.017578125,-0.6946564885496184,1.1603053435114503,-0.05343511450381679,-192.15,-2150.5499999999997,-3840.1499999999996,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.63671875,-0.248046875,4.029296875,-0.7099236641221374,0.7557251908396947,0.35877862595419846,Null,Null,Null,Null,Null,
0.64453125,-0.2578125,4.041015625,-0.732824427480916,1.297709923664122,0.015267175572519083,Null,Null,Null,Null,Null,
0.6484375,-0.1875,3.9765625,-0.7786259541984732,1.099236641221374,0.26717557251908397,-345.75,-2188.95,-3993.75,29772.6,-380.25,46.960205078348565,
0.701171875,-0.19921875,4.03515625,-0.7099236641221374,0.8244274809160306,0.2366412213740458,Null,Null,Null,Null,Null,
0.634765625,-0.154296875,4.0234375,-0.732824427480916,1.0305343511450382,0.3053435114503817,Null,Null,Null,Null,Null,
0.626953125,-0.259765625,4.05078125,-0.5267175572519084,0.7175572519083969,0.29770992366412213,Null,Null,Null,Null,Null,
