-3.185546875,2.123046875,1.591796875,-15.82442748091603,-54.82442748091603,58.86259541984733,Null,Null,Null,Null,Null,
-2.626953125,3.04296875,1.126953125,-24.450381679389313,-52.10687022900763,28.80916030534351,3071.85,3648.0,-2342.5499999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.708984375,2.369140625,1.705078125,-39.10687022900763,-38.541984732824424,98.18320610687023,Null,Null,Null,Null,Null,
-1.8828125,2.689453125,1.802734375,-20.954198473282442,-37.37404580152672,64.87786259541984,Null,Null,Null,Null,Null,
-1.953125,2.826171875,1.978515625,-33.70229007633588,-55.36641221374046,26.572519083969464,2956.65,4608.0,-1075.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-2.392578125,2.361328125,-0.19921875,-22.16793893129771,-27.206106870229007,-2.66412213740458,Null,Null,Null,Null,Null,
-1.857421875,3.111328125,3.349609375,6.748091603053435,-81.90839694656489,-9.366412213740459,Null,Null,Null,Null,Null,
-2.474609375,2.46484375,2.029296875,-11.770992366412214,-31.946564885496183,-1.1908396946564885,3263.85,4608.0,-307.34999999999997,-22655.0,23.27,43.82202148456639,
-2.0234375,2.4765625,2.216796875,-12.458015267175572,-24.14503816793893,65.19083969465649,Null,Null,Null,Null,Null,
-1.578125,3.083984375,1.89453125,-30.12213740458015,-37.908396946564885,97.59541984732824,Null,Null,Null,Null,Null,
-1.357421875,3.259765625,2.099609375,-48.61832061068702,-48.725190839694655,103.3206106870229,Null,Null,Null,Null,Null,
-1.076171875,3.1640625,2.560546875,-68.09160305343511,-58.16793893129771,132.82442748091603,-192.29999999999998,4684.8,1497.6,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.712890625,3.33203125,3.005859375,-141.83969465648855,-112.78625954198473,157.45038167938932,Null,Null,Null,Null,Null,
-0.728515625,2.55859375,2.572265625,-151.58778625954199,-108.8473282442748,163.5648854961832,Null,Null,Null,Null,Null,
0.001953125,2.552734375,2.779296875,-110.70229007633588,-85.72519083969466,109.90839694656489,-2880.2999999999997,-4300.8,3302.4,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.595703125,2.19140625,3.33984375,-141.38167938931298,-105.07633587786259,118.06106870229007,Null,Null,Null,1004.9,23.3,
0.935546875,1.765625,3.814453125,6.366412213740458,51.091603053435115,-17.267175572519083,Null,Null,Null,Null,Null,
1.169921875,1.13671875,3.71875,-41.6412213740458,37.80916030534351,-7.0,4761.3,4070.3999999999996,-3417.6,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
1.255859375,0.599609375,3.1953125,-53.282442748091604,24.442748091603054,-17.64885496183206,Null,Null,Null,Null,Null,
1.232421875,1.017578125,4.357421875,-28.6793893129771,103.93893129770993,-26.931297709923665,Null,Null,Null,Null,Null,
0.509765625,0.048828125,3.521484375,-91.48091603053435,100.93129770992367,-60.595419847328245,-4493.099999999999,3456.0,-2227.2,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.587890625,1.287109375,4.232421875,-121.2824427480916,121.85496183206106,-53.87786259541985,Null,Null,Null,Null,Null,
0.08984375,0.5078125,4.15625,-71.6412213740458,80.86259541984732,-43.79389312977099,Null,Null,Null,Null,Null,
0.541015625,0.275390625,4.10546875,-46.98473282442748,73.08396946564885,-38.06106870229008,-2342.7,2995.2,-115.19999999999999,-22655.2,23.28,44.72180175798056,
-0.23828125,-0.29296875,4.08984375,16.480916030534353,0.030534351145038167,-11.595419847328245,Null,Null,Null,Null,Null,
-1.189453125,-0.3203125,3.306640625,33.62595419847328,-0.4198473282442748,-15.099236641221374,Null,Null,Null,Null,Null,
-1.212890625,0.009765625,3.8515625,14.022900763358779,-19.51145038167939,-64.67175572519083,Null,Null,Null,Null,Null,
0.447265625,0.201171875,6.34375,-23.419847328244273,-58.05343511450382,-112.47328244274809,-422.7,2342.4,153.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
0.296875,0.478515625,4.17578125,-9.511450381679388,27.366412213740457,28.450381679389313,Null,Null,Null,Null,Null,
-0.869140625,0.294921875,4.03125,0.5954198473282443,-9.274809160305344,-13.038167938931299,Null,Null,Null,Null,Null,
-0.33984375,-0.068359375,4.078125,-0.2366412213740458,-1.6641221374045803,-9.664122137404581,-269.09999999999997,2956.7999999999997,38.55,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.3359375,0.0,4.08203125,-1.3435114503816794,-0.916030534351145,0.8091603053435115,Null,Null,Null,1004.2,23.3,
-0.529296875,0.017578125,4.166015625,-1.1068702290076335,-0.5954198473282443,-0.20610687022900764,Null,Null,Null,Null,Null,
-0.455078125,-0.021484375,4.07421875,-1.5877862595419847,-2.030534351145038,-0.40458015267175573,-0.3,3072.0,153.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.48046875,0.0390625,4.134765625,-1.213740458015267,-0.20610687022900764,0.0,Null,Null,Null,Null,Null,
-0.505859375,-0.041015625,4.130859375,-1.0610687022900764,0.9083969465648855,0.08396946564885496,Null,Null,Null,Null,Null,
-0.4296875,0.00390625,4.0546875,-1.2366412213740459,0.05343511450381679,0.09923664122137404,-0.3,3072.0,268.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.48828125,-0.017578125,4.103515625,-1.3053435114503817,-0.09923664122137404,0.1297709923664122,Null,Null,Null,Null,Null,
-0.44140625,-0.03125,4.087890625,-0.8473282442748091,-0.10687022900763359,0.16030534351145037,Null,Null,Null,Null,Null,
-0.45703125,0.01171875,4.083984375,-1.3053435114503817,-0.5801526717557252,-0.22900763358778625,38.25,2956.7999999999997,307.34999999999997,-22654.8,23.27,45.62158203139472,
-0.435546875,0.0234375,4.0859375,-0.9923664122137404,0.12213740458015267,-0.1297709923664122,Null,Null,Null,Null,Null,
-0.3828125,-0.107421875,4.05859375,-1.0305343511450382,-0.21374045801526717,-0.022900763358778626,Null,Null,Null,Null,Null,
-0.44140625,-0.021484375,4.09375,-1.251908396946565,-0.19083969465648856,0.1984732824427481,Null,Null,Null,Null,Null,
-0.462890625,0.021484375,4.072265625,-1.3053435114503817,-0.16793893129770993,-0.061068702290076333,-0.3,2611.2,153.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.453125,0.04296875,4.056640625,-0.9312977099236641,0.0,0.08396946564885496,Null,Null,Null,Null,Null,
-0.443359375,-0.033203125,4.087890625,-1.1755725190839694,0.13740458015267176,0.06870229007633588,Null,Null,Null,Null,Null,
-0.537109375,0.021484375,4.0859375,-1.2213740458015268,-0.06870229007633588,0.0,-307.5,2035.1999999999998,729.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.431640625,0.01953125,4.03125,-1.2366412213740459,-0.1297709923664122,0.09923664122137404,Null,Null,Null,1004.8,23.3,
-0.4609375,0.015625,4.076171875,-1.0,-0.1297709923664122,-0.26717557251908397,Null,Null,Null,Null,Null,
-0.451171875,-0.04296875,4.07421875,-1.1374045801526718,-0.25190839694656486,0.030534351145038167,-422.7,1382.3999999999999,729.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.44921875,0.017578125,4.111328125,-0.9236641221374046,0.1984732824427481,-0.1984732824427481,Null,Null,Null,Null,Null,
-0.451171875,-0.021484375,4.07421875,-1.3358778625954197,0.04580152671755725,-0.022900763358778626,Null,Null,Null,Null,Null,
-0.486328125,-0.001953125,4.060546875,-1.297709923664122,0.26717557251908397,0.015267175572519083,-576.3,1459.2,691.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.45703125,-0.078125,4.076171875,-1.1297709923664123,0.0,0.09923664122137404,Null,Null,Null,Null,Null,
-0.453125,-0.01953125,4.072265625,-1.213740458015267,0.09923664122137404,-0.1297709923664122,Null,Null,Null,Null,Null,
-0.435546875,-0.01953125,4.03515625,-1.0610687022900764,-0.015267175572519083,0.13740458015267176,-499.5,1382.3999999999999,460.95,-22655.3,23.28,46.52136230480889,
-0.498046875,-0.017578125,4.064453125,-0.7633587786259542,0.22900763358778625,0.015267175572519083,Null,Null,Null,Null,Null,
-0.4765625,-0.01953125,4.12109375,-1.3129770992366412,-0.16030534351145037,0.08396946564885496,Null,Null,Null,Null,Null,
-0.40234375,-0.009765625,4.103515625,-1.0381679389312977,0.061068702290076333,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.455078125,-0.0234375,4.037109375,-1.0076335877862594,0.2595419847328244,0.015267175572519083,-461.09999999999997,1267.2,499.34999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.408203125,-0.03125,4.046875,-1.465648854961832,0.015267175572519083,0.030534351145038167,Null,Null,Null,Null,Null,
-0.447265625,-0.03515625,4.07421875,-1.1603053435114503,-0.09923664122137404,-0.06870229007633588,Null,Null,Null,Null,Null,
-0.443359375,-0.037109375,4.044921875,-1.1221374045801527,0.16030534351145037,-0.22137404580152673,-422.7,1574.3999999999999,268.95,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.4140625,-0.068359375,4.015625,-1.1984732824427482,-0.1450381679389313,-0.03816793893129771,Null,Null,Null,1003.8,23.3,
-0.4296875,0.001953125,4.1484375,-0.8244274809160306,0.08396946564885496,0.09923664122137404,Null,Null,Null,Null,Null,
-0.431640625,-0.01171875,4.05078125,-1.0076335877862594,-0.2748091603053435,-0.15267175572519084,-192.29999999999998,1113.6,652.9499999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.462890625,0.0546875,4.08984375,-0.8931297709923665,-0.32061068702290074,0.2824427480916031,Null,Null,Null,Null,Null,
-0.470703125,-0.02734375,4.09375,-1.0916030534351144,0.33587786259541985,0.10687022900763359,Null,Null,Null,Null,Null,
-0.51171875,-0.009765625,4.083984375,-1.1068702290076335,-0.022900763358778626,0.10687022900763359,-653.1,1267.2,307.34999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.42578125,-0.0625,4.068359375,-0.9923664122137404,-0.0916030534351145,0.10687022900763359,Null,Null,Null,Null,Null,
-0.455078125,-0.01171875,4.078125,-0.9847328244274809,0.08396946564885496,-0.12213740458015267,Null,Null,Null,Null,Null,
-0.484375,-0.005859375,4.111328125,-1.3435114503816794,-0.22137404580152673,-0.1450381679389313,-269.09999999999997,1536.0,422.55,-22655.2,23.28,47.421142578223055,
-0.458984375,0.015625,4.056640625,-1.3129770992366412,0.022900763358778626,0.33587786259541985,Null,Null,Null,Null,Null,
-0.4921875,0.009765625,4.095703125,-0.7480916030534351,0.015267175572519083,0.1297709923664122,Null,Null,Null,Null,Null,
-0.490234375,0.0,4.033203125,-1.0916030534351144,-0.1984732824427481,-0.2595419847328244,Null,Null,Null,Null,Null,
-0.443359375,-0.013671875,4.103515625,-1.1221374045801527,0.16030534351145037,-0.03816793893129771,-153.9,1152.0,883.35,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.451171875,-0.037109375,4.08984375,-0.9770992366412213,0.06870229007633588,0.11450381679389313,Null,Null,Null,Null,Null,
-0.474609375,-0.02734375,4.0546875,-1.1221374045801527,-0.1450381679389313,-0.022900763358778626,Null,Null,Null,Null,Null,
-0.49609375,0.005859375,4.044921875,-0.8854961832061069,0.05343511450381679,0.10687022900763359,-614.6999999999999,1305.6,844.9499999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.486328125,-0.037109375,4.03515625,-1.1221374045801527,-0.061068702290076333,-0.19083969465648856,Null,Null,Null,1004.7,23.31,
-0.4921875,-0.001953125,4.080078125,-0.9694656488549618,-0.12213740458015267,-0.0916030534351145,Null,Null,Null,Null,Null,
-0.47265625,-0.041015625,4.05078125,-0.9389312977099237,-0.10687022900763359,0.05343511450381679,-345.9,1612.8,307.34999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.44140625,0.03515625,4.0625,-1.1984732824427482,0.030534351145038167,0.015267175572519083,Null,Null,Null,Null,Null,
-0.482421875,0.015625,4.06640625,-1.213740458015267,0.030534351145038167,-0.1450381679389313,Null,Null,Null,Null,Null,
-0.501953125,0.00390625,4.123046875,-1.1908396946564885,-0.06870229007633588,0.030534351145038167,-921.9,1190.3999999999999,652.9499999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.455078125,0.02734375,4.11328125,-1.0610687022900764,0.04580152671755725,0.06870229007633588,Null,Null,Null,Null,Null,
-0.509765625,-0.0625,4.091796875,-1.2671755725190839,-0.05343511450381679,0.06870229007633588,Null,Null,Null,Null,Null,
-0.515625,-0.017578125,4.072265625,-1.1526717557251909,-0.16030534351145037,0.12213740458015267,-192.29999999999998,1190.3999999999999,921.75,-22655.5,23.28,48.32092285163722,
-0.46484375,-0.041015625,4.05859375,-0.9847328244274809,-0.13740458015267176,-0.17557251908396945,Null,Null,Null,Null,Null,
-0.447265625,-0.0078125,4.06640625,-1.1984732824427482,0.015267175572519083,0.05343511450381679,Null,Null,Null,Null,Null,
-0.41796875,-0.0703125,4.06640625,-1.0305343511450382,-0.2366412213740458,-0.20610687022900764,Null,Null,Null,Null,Null,
-0.46484375,0.017578125,4.068359375,-0.8931297709923665,-0.015267175572519083,0.17557251908396945,-461.09999999999997,1612.8,499.34999999999997,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.46875,-0.01953125,4.076171875,-0.9312977099236641,-0.16793893129770993,-0.04580152671755725,Null,Null,Null,Null,Null,
-0.451171875,-0.03515625,4.08203125,-1.4580152671755726,-0.0916030534351145,-0.20610687022900764,Null,Null,Null,Null,Null,
-0.455078125,-0.015625,4.060546875,-1.083969465648855,-0.26717557251908397,-0.07633587786259542,-729.9,1382.3999999999999,652.9499999999999,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.45703125,-0.03515625,4.08984375,-1.0534351145038168,0.12213740458015267,-0.0916030534351145,Null,Null,Null,1004.2,23.31,
-0.44921875,-0.025390625,4.06640625,-1.1755725190839694,-0.022900763358778626,0.04580152671755725,Null,Null,Null,Null,Null,
-0.453125,0.013671875,4.009765625,-1.1145038167938932,-0.16030534351145037,0.0,-461.09999999999997,1459.2,422.55,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.48828125,-0.009765625,4.03515625,-1.0916030534351144,0.1297709923664122,0.08396946564885496,Null,Null,Null,Null,Null,
-0.509765625,0.013671875,4.09375,-1.297709923664122,0.09923664122137404,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.46875,-0.02734375,4.10546875,-1.2061068702290076,0.04580152671755725,-0.030534351145038167,-307.5,1497.6,345.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
-0.501953125,-0.08203125,4.087890625,-0.9923664122137404,-0.19083969465648856,-0.33587786259541985,Null,Null,Null,Null,Null,
-0.48046875,-0.00390625,4.111328125,-1.465648854961832,0.015267175572519083,0.015267175572519083,Null,Null,Null,Null,Null,
-0.447265625,-0.025390625,4.09765625,-1.0305343511450382,-0.2900763358778626,0.21374045801526717,-422.7,1382.3999999999999,652.9499999999999,-22655.8,23.29,49.22070312505139,
-0.435546875,-0.041015625,4.103515625,-1.0610687022900764,0.08396946564885496,-0.061068702290076333,Null,Null,Null,Null,Null,
-0.443359375,-0.046875,4.0703125,-0.9847328244274809,0.13740458015267176,0.015267175572519083,Null,Null,Null,Null,Null,
-0.451171875,-0.029296875,4.06640625,-0.9541984732824428,-0.061068702290076333,-0.07633587786259542,Null,Null,Null,Null,Null,
-0.458984375,-0.02734375,4.060546875,-1.2442748091603053,0.07633587786259542,-0.03816793893129771,-422.7,921.5999999999999,729.75,Null,Null,
0.0,0.0,0.0,0.0,0.0,0.007633587786259542,Null,Null,Null,Null,Null,
