0.740234375,0.58349609375,-0.30419921875,0.17557251908396945,-0.12213740458015267,0.13740458015267176,12.0,7.8,-62.55,Null,Null,
0.7333984375,0.5810546875,-0.302734375,-0.03816793893129771,0.13740458015267176,0.2748091603053435,Null,Null,Null,Null,Null,
0.744140625,0.58349609375,-0.3095703125,-0.07633587786259542,0.06870229007633588,0.22900763358778625,Null,Null,Null,Null,Null,
0.74951171875,0.5927734375,-0.3076171875,-0.030534351145038167,-0.04580152671755725,-0.03816793893129771,Null,Null,Null,Null,Null,
0.75390625,0.57861328125,-0.2998046875,0.1984732824427481,-0.2748091603053435,0.13740458015267176,12.0,7.199999999999999,-63.9,996.2,19.2,41.02175903320819,
0.7529296875,0.59423828125,-0.3046875,-0.16793893129770993,-0.22137404580152673,0.05343511450381679,Null,Null,Null,Null,Null,
0.7568359375,0.587890625,-0.302734375,0.05343511450381679,0.12213740458015267,0.17557251908396945,Null,Null,Null,Null,Null,
0.7470703125,0.5859375,-0.3095703125,-0.07633587786259542,-0.04580152671755725,0.022900763358778626,Null,Null,Null,Null,Null,
0.751953125,0.59130859375,-0.30419921875,-0.19083969465648856,-0.5954198473282443,-0.08396946564885496,7.199999999999999,7.5,-63.3,Null,Null,
0.7421875,0.591796875,-0.30078125,-0.17557251908396945,-0.3282442748091603,0.030534351145038167,Null,Null,Null,Null,Null,
0.75390625,0.5859375,-0.29296875,-0.21374045801526717,0.030534351145038167,0.007633587786259542,Null,Null,Null,Null,Null,
0.74658203125,0.57421875,-0.30126953125,0.15267175572519084,0.21374045801526717,0.4198473282442748,Null,Null,Null,Null,Null,
0.76123046875,0.58544921875,-0.298828125,0.0,-0.061068702290076333,0.3053435114503817,12.0,7.5,-63.0,Null,Null,
0.744140625,0.568359375,-0.30810546875,0.08396946564885496,-0.061068702290076333,0.21374045801526717,Null,Null,Null,Null,Null,
0.74267578125,0.5869140625,-0.29052734375,-0.03816793893129771,0.061068702290076333,0.12213740458015267,Null,Null,Null,997.4,19.2,
0.755859375,0.57861328125,-0.30126953125,-0.04580152671755725,0.10687022900763359,0.12213740458015267,Null,Null,Null,Null,Null,
0.7431640625,0.5810546875,-0.30029296875,0.13740458015267176,0.03816793893129771,0.030534351145038167,4.8,7.8,-63.75,Null,Null,
0.7421875,0.57763671875,-0.306640625,0.1984732824427481,0.07633587786259542,0.2900763358778626,Null,Null,Null,Null,Null,
0.7421875,0.5810546875,-0.30078125,0.2824427480916031,-0.366412213740458,0.183206106870229,Null,Null,Null,Null,Null,
0.74658203125,0.58154296875,-0.3095703125,0.015267175572519083,-0.1297709923664122,0.1984732824427481,Null,Null,Null,Null,Null,
0.740234375,0.58349609375,-0.30419921875,0.17557251908396945,-0.12213740458015267,0.13740458015267176,12.0,7.8,-62.55,Null,Null,
0.7333984375,0.5810546875,-0.302734375,-0.03816793893129771,0.13740458015267176,0.2748091603053435,Null,Null,Null,Null,Null,
0.744140625,0.58349609375,-0.3095703125,-0.07633587786259542,0.06870229007633588,0.22900763358778625,Null,Null,Null,Null,Null,
0.74951171875,0.5927734375,-0.3076171875,-0.030534351145038167,-0.04580152671755725,-0.03816793893129771,Null,Null,Null,Null,Null,
0.75390625,0.57861328125,-0.2998046875,0.1984732824427481,-0.2748091603053435,0.13740458015267176,12.0,7.199999999999999,-63.9,995.2,19.2,41.109497070337994,
0.740234375,0.59765625,-0.28759765625,0.1297709923664122,-0.11450381679389313,-0.2595419847328244,Null,Null,Null,Null,Null,
0.7421875,0.59423828125,-0.29931640625,0.0,0.07633587786259542,0.08396946564885496,Null,Null,Null,Null,Null,
0.74560546875,0.58837890625,-0.3037109375,-0.09923664122137404,0.05343511450381679,-0.06870229007633588,Null,Null,Null,Null,Null,
0.74365234375,0.591796875,-0.30078125,0.06870229007633588,-0.25190839694656486,-0.20610687022900764,9.6,8.4,-63.15,Null,Null,
0.74755859375,0.59716796875,-0.30859375,0.3282442748091603,0.1450381679389313,-0.11450381679389313,Null,Null,Null,Null,Null,
0.75537109375,0.568359375,-0.30126953125,-0.04580152671755725,0.015267175572519083,-0.1297709923664122,Null,Null,Null,Null,Null,
0.75244140625,0.59326171875,-0.310546875,0.09923664122137404,-0.022900763358778626,-0.061068702290076333,Null,Null,Null,Null,Null,
0.7392578125,0.5849609375,-0.30078125,0.0,0.22900763358778625,0.10687022900763359,2.4,7.05,-62.55,Null,Null,
0.74169921875,0.5830078125,-0.30859375,0.10687022900763359,-0.061068702290076333,0.32061068702290074,Null,Null,Null,Null,Null,
0.744140625,0.58349609375,-0.3056640625,0.13740458015267176,-0.2366412213740458,0.10687022900763359,Null,Null,Null,995.5,19.2,
0.75146484375,0.5859375,-0.29248046875,-0.16793893129770993,-0.21374045801526717,0.16793893129770993,Null,Null,Null,Null,Null,
0.7451171875,0.59033203125,-0.30078125,0.2595419847328244,-0.22137404580152673,0.061068702290076333,7.199999999999999,7.8,-60.3,Null,Null,
0.74462890625,0.5859375,-0.30322265625,-0.022900763358778626,-0.183206106870229,0.1297709923664122,Null,Null,Null,Null,Null,
0.7490234375,0.57421875,-0.30810546875,0.030534351145038167,-0.12213740458015267,-0.022900763358778626,Null,Null,Null,Null,Null,
0.7470703125,0.58544921875,-0.302734375,-0.022900763358778626,0.05343511450381679,0.10687022900763359,Null,Null,Null,Null,Null,
0.73876953125,0.56396484375,-0.30517578125,-0.061068702290076333,0.10687022900763359,-0.15267175572519084,7.199999999999999,8.25,-62.25,Null,Null,
0.74560546875,0.57861328125,-0.30517578125,0.06870229007633588,-0.16030534351145037,-0.15267175572519084,Null,Null,Null,Null,Null,
0.7421875,0.583984375,-0.31298828125,-0.20610687022900764,0.20610687022900764,0.09923664122137404,Null,Null,Null,Null,Null,
0.74365234375,0.5751953125,-0.294921875,0.16793893129770993,-0.1297709923664122,0.1450381679389313,Null,Null,Null,Null,Null,
0.744140625,0.58349609375,-0.30224609375,-0.1984732824427481,-0.3816793893129771,-0.1297709923664122,7.199999999999999,9.15,-61.949999999999996,996.5,19.2,42.00927734375216,
0.7431640625,0.58203125,-0.2890625,0.3053435114503817,-0.22137404580152673,0.17557251908396945,Null,Null,Null,Null,Null,
0.73095703125,0.57861328125,-0.30810546875,0.1450381679389313,0.183206106870229,-0.061068702290076333,Null,Null,Null,Null,Null,
0.7490234375,0.5810546875,-0.28564453125,-0.0916030534351145,0.0,0.04580152671755725,Null,Null,Null,Null,Null,
0.74072265625,0.5830078125,-0.296875,0.06870229007633588,-0.366412213740458,0.07633587786259542,4.8,7.199999999999999,-61.949999999999996,Null,Null,
0.75048828125,0.59814453125,-0.30615234375,-0.2748091603053435,0.07633587786259542,0.35877862595419846,Null,Null,Null,Null,Null,
0.74951171875,0.58056640625,-0.296875,0.07633587786259542,0.06870229007633588,0.1450381679389313,Null,Null,Null,Null,Null,
0.73974609375,0.57373046875,-0.2978515625,-0.061068702290076333,-0.35877862595419846,0.15267175572519084,Null,Null,Null,Null,Null,
0.75927734375,0.5849609375,-0.3056640625,0.12213740458015267,-0.366412213740458,0.0916030534351145,0.0,8.549999999999999,-63.0,Null,Null,
0.75537109375,0.58935546875,-0.29736328125,0.0,-0.07633587786259542,-0.03816793893129771,Null,Null,Null,Null,Null,
0.7421875,0.58447265625,-0.291015625,0.16793893129770993,-0.4122137404580153,0.2824427480916031,Null,Null,Null,995.5,19.2,
0.75,0.583984375,-0.30322265625,0.26717557251908397,0.05343511450381679,0.0,Null,Null,Null,Null,Null,
0.73828125,0.5771484375,-0.30908203125,-0.0916030534351145,-0.16793893129770993,-0.20610687022900764,14.399999999999999,8.4,-62.4,Null,Null,
0.75146484375,0.58544921875,-0.29150390625,0.0916030534351145,0.35877862595419846,0.3435114503816794,Null,Null,Null,Null,Null,
0.74072265625,0.587890625,-0.306640625,-0.11450381679389313,0.17557251908396945,0.31297709923664124,Null,Null,Null,Null,Null,
0.7509765625,0.595703125,-0.306640625,0.2366412213740458,-0.030534351145038167,0.26717557251908397,Null,Null,Null,Null,Null,
0.740234375,0.58935546875,-0.30078125,0.030534351145038167,-0.1450381679389313,-0.10687022900763359,16.8,9.0,-61.8,Null,Null,
0.7548828125,0.580078125,-0.30615234375,0.0916030534351145,-0.07633587786259542,0.07633587786259542,Null,Null,Null,Null,Null,
0.751953125,0.5869140625,-0.306640625,-0.03816793893129771,-0.12213740458015267,-0.03816793893129771,Null,Null,Null,Null,Null,
0.74169921875,0.5888671875,-0.29345703125,0.03816793893129771,0.25190839694656486,0.16793893129770993,Null,Null,Null,Null,Null,
0.7470703125,0.59326171875,-0.30126953125,0.09923664122137404,0.022900763358778626,0.1984732824427481,14.399999999999999,7.199999999999999,-61.65,996.8,19.2,42.90905761739916,
0.74609375,0.57275390625,-0.30126953125,0.16030534351145037,-0.08396946564885496,0.2824427480916031,Null,Null,Null,Null,Null,
0.7470703125,0.583984375,-0.3017578125,0.015267175572519083,0.10687022900763359,0.25190839694656486,Null,Null,Null,Null,Null,
0.73828125,0.58740234375,-0.30078125,-0.3435114503816794,0.030534351145038167,-0.10687022900763359,Null,Null,Null,Null,Null,
0.7568359375,0.59423828125,-0.30029296875,-0.0916030534351145,-0.11450381679389313,0.16030534351145037,4.8,7.8,-63.75,Null,Null,
0.74267578125,0.59619140625,-0.3017578125,0.06870229007633588,-0.08396946564885496,-0.030534351145038167,Null,Null,Null,Null,Null,
0.74658203125,0.58837890625,-0.298828125,-0.22137404580152673,0.08396946564885496,0.17557251908396945,Null,Null,Null,Null,Null,
0.74365234375,0.58447265625,-0.30126953125,0.17557251908396945,0.16793893129770993,0.0916030534351145,Null,Null,Null,Null,Null,
0.74267578125,0.5712890625,-0.31005859375,0.17557251908396945,-0.1984732824427481,-0.0916030534351145,12.0,7.949999999999999,-61.949999999999996,Null,Null,
0.74951171875,0.57421875,-0.2919921875,0.16030534351145037,-0.16793893129770993,0.37404580152671757,Null,Null,Null,Null,Null,
0.74169921875,0.5888671875,-0.3125,-0.022900763358778626,0.183206106870229,-0.06870229007633588,Null,Null,Null,995.6,19.19,
0.7490234375,0.583984375,-0.2978515625,0.07633587786259542,-0.10687022900763359,0.030534351145038167,Null,Null,Null,Null,Null,
0.7529296875,0.58544921875,-0.296875,-0.08396946564885496,-0.11450381679389313,0.2366412213740458,0.0,8.25,-61.5,Null,Null,
0.74267578125,0.5810546875,-0.3037109375,0.10687022900763359,0.22900763358778625,0.183206106870229,Null,Null,Null,Null,Null,
0.7509765625,0.59619140625,-0.30859375,0.03816793893129771,0.007633587786259542,0.10687022900763359,Null,Null,Null,Null,Null,
0.7373046875,0.57373046875,-0.2978515625,0.17557251908396945,-0.08396946564885496,0.03816793893129771,Null,Null,Null,Null,Null,
0.7548828125,0.5830078125,-0.2998046875,0.04580152671755725,-0.366412213740458,-0.022900763358778626,12.0,8.7,-61.949999999999996,Null,Null,
0.75244140625,0.5791015625,-0.306640625,0.1984732824427481,0.015267175572519083,-0.10687022900763359,Null,Null,Null,Null,Null,
0.73681640625,0.5791015625,-0.30810546875,0.16030534351145037,-0.3511450381679389,0.16793893129770993,Null,Null,Null,Null,Null,
0.74365234375,0.5908203125,-0.30029296875,0.06870229007633588,0.061068702290076333,0.0,Null,Null,Null,Null,Null,
0.75732421875,0.58642578125,-0.29736328125,-0.07633587786259542,-0.16793893129770993,0.22900763358778625,0.0,7.949999999999999,-63.15,996.7,19.2,43.80883789081332,
0.75048828125,0.591796875,-0.294921875,0.17557251908396945,-0.07633587786259542,0.030534351145038167,Null,Null,Null,Null,Null,
0.7451171875,0.57177734375,-0.30419921875,0.015267175572519083,0.06870229007633588,0.015267175572519083,Null,Null,Null,Null,Null,
0.751953125,0.58984375,-0.29638671875,0.3053435114503817,-0.20610687022900764,0.015267175572519083,Null,Null,Null,Null,Null,
0.74072265625,0.58251953125,-0.302734375,-0.1297709923664122,0.22137404580152673,0.16030534351145037,4.8,7.6499999999999995,-61.65,Null,Null,
0.75390625,0.58984375,-0.30517578125,0.061068702290076333,-0.07633587786259542,0.19083969465648856,Null,Null,Null,Null,Null,
0.74365234375,0.58203125,-0.30419921875,0.05343511450381679,-0.3816793893129771,0.11450381679389313,Null,Null,Null,Null,Null,
0.744140625,0.5810546875,-0.3046875,-0.030534351145038167,0.10687022900763359,-0.10687022900763359,Null,Null,Null,Null,Null,
0.7587890625,0.5830078125,-0.3115234375,0.22900763358778625,-0.04580152671755725,0.05343511450381679,4.8,7.949999999999999,-61.949999999999996,Null,Null,
0.75341796875,0.58642578125,-0.310546875,0.06870229007633588,-0.2824427480916031,0.1984732824427481,Null,Null,Null,Null,Null,
0.74853515625,0.5849609375,-0.30322265625,0.07633587786259542,0.0,0.2748091603053435,Null,Null,Null,996.0,19.2,
0.7470703125,0.5830078125,-0.30517578125,0.07633587786259542,0.1450381679389313,0.061068702290076333,Null,Null,Null,Null,Null,
0.748046875,0.59521484375,-0.306640625,0.16793893129770993,-0.10687022900763359,0.12213740458015267,16.8,7.949999999999999,-61.199999999999996,Null,Null,
0.74853515625,0.591796875,-0.3017578125,-0.061068702290076333,-0.007633587786259542,0.030534351145038167,Null,Null,Null,Null,Null,
0.74755859375,0.57958984375,-0.30224609375,-0.007633587786259542,-0.3816793893129771,0.3435114503816794,Null,Null,Null,Null,Null,
0.75146484375,0.591796875,-0.30810546875,0.22900763358778625,0.007633587786259542,0.16030534351145037,Null,Null,Null,Null,Null,
0.75390625,0.59033203125,-0.302734375,-0.1984732824427481,0.1984732824427481,0.24427480916030533,7.199999999999999,7.6499999999999995,-61.65,Null,Null,
0.74462890625,0.59423828125,-0.30517578125,0.13740458015267176,-0.03816793893129771,-0.16793893129770993,Null,Null,Null,Null,Null,
0.74267578125,0.59228515625,-0.3056640625,0.04580152671755725,-0.1297709923664122,0.16030534351145037,Null,Null,Null,Null,Null,
0.73876953125,0.5888671875,-0.3076171875,0.12213740458015267,-0.10687022900763359,-0.1297709923664122,Null,Null,Null,Null,Null,
0.75,0.58935546875,-0.29736328125,0.12213740458015267,-0.17557251908396945,0.19083969465648856,0.0,6.45,-61.949999999999996,995.5,19.2,44.70861816422749,
0.75048828125,0.583984375,-0.294921875,-0.007633587786259542,-0.2595419847328244,-0.022900763358778626,Null,Null,Null,Null,Null,
0.73876953125,0.5927734375,-0.29150390625,0.08396946564885496,-0.2748091603053435,0.022900763358778626,Null,Null,Null,Null,Null,
0.740234375,0.59228515625,-0.3037109375,-0.007633587786259542,-0.03816793893129771,0.030534351145038167,Null,Null,Null,Null,Null,
0.744140625,0.58056640625,-0.30810546875,0.04580152671755725,-0.030534351145038167,-0.07633587786259542,16.8,6.8999999999999995,-63.15,Null,Null,
0.74560546875,0.580078125,-0.296875,-0.022900763358778626,-0.022900763358778626,-0.022900763358778626,Null,Null,Null,Null,Null,
0.7373046875,0.58642578125,-0.30322265625,-0.022900763358778626,0.11450381679389313,-0.10687022900763359,Null,Null,Null,Null,Null,
0.7421875,0.5791015625,-0.29833984375,0.06870229007633588,-0.007633587786259542,-0.11450381679389313,Null,Null,Null,Null,Null,
0.74072265625,0.5849609375,-0.3056640625,0.2748091603053435,-0.20610687022900764,0.21374045801526717,4.8,8.4,-61.949999999999996,Null,Null,
0.74951171875,0.59619140625,-0.30029296875,0.31297709923664124,-0.16793893129770993,0.11450381679389313,Null,Null,Null,Null,Null,
0.7509765625,0.59033203125,-0.294921875,-0.11450381679389313,0.19083969465648856,0.16030534351145037,Null,Null,Null,997.0,19.19,
0.75244140625,0.580078125,-0.30029296875,-0.04580152671755725,0.061068702290076333,0.08396946564885496,Null,Null,Null,Null,Null,
0.7431640625,0.580078125,-0.3037109375,0.09923664122137404,-0.07633587786259542,-0.2900763358778626,7.199999999999999,8.7,-61.949999999999996,Null,Null,
0.74560546875,0.587890625,-0.298828125,-0.0916030534351145,0.17557251908396945,0.0916030534351145,Null,Null,Null,Null,Null,
0.73974609375,0.59423828125,-0.30419921875,0.08396946564885496,0.030534351145038167,0.22900763358778625,Null,Null,Null,Null,Null,
0.74755859375,0.58251953125,-0.3017578125,-0.007633587786259542,-0.12213740458015267,0.13740458015267176,Null,Null,Null,Null,Null,
0.74658203125,0.58447265625,-0.30615234375,0.05343511450381679,-0.0916030534351145,-0.07633587786259542,12.0,8.25,-62.25,Null,Null,
0.74755859375,0.58349609375,-0.30712890625,0.1297709923664122,0.0916030534351145,-0.022900763358778626,Null,Null,Null,Null,Null,
0.7490234375,0.5810546875,-0.29443359375,0.29770992366412213,-0.31297709923664124,0.04580152671755725,Null,Null,Null,Null,Null,
0.75830078125,0.5869140625,-0.31103515625,-0.007633587786259542,-0.08396946564885496,0.16793893129770993,Null,Null,Null,Null,Null,
0.75634765625,0.5888671875,-0.2919921875,-0.0916030534351145,-0.20610687022900764,0.030534351145038167,12.0,8.7,-62.699999999999996,996.8,19.19,45.608398437641654,
Empty Page
-0.0341796875,0.20703125,0.98291015625,-0.16030534351145037,-0.1450381679389313,0.1984732824427481,Null,Null,Null,Null,Null,
-0.0341796875,0.19921875,0.97607421875,0.5954198473282443,-0.37404580152671757,0.35877862595419846,Null,Null,Null,Null,Null,
-0.03076171875,0.20703125,0.97802734375,-0.061068702290076333,-0.0916030534351145,0.13740458015267176,Null,Null,Null,Null,Null,
-0.03515625,0.2109375,0.98046875,-0.1297709923664122,-0.030534351145038167,-0.030534351145038167,9.6,-28.95,50.55,Null,Null,
-0.03125,0.2060546875,0.9814453125,0.17557251908396945,-0.1450381679389313,0.1450381679389313,Null,Null,Null,Null,Null,
-0.0478515625,0.21435546875,0.9833984375,0.35877862595419846,-0.0916030534351145,-0.19083969465648856,Null,Null,Null,Null,Null,
-0.04638671875,0.21923828125,0.98046875,-0.22900763358778625,-0.22900763358778625,0.030534351145038167,Null,Null,Null,Null,Null,
-0.04296875,0.2158203125,0.98095703125,-0.22137404580152673,-0.33587786259541985,-0.0916030534351145,2.4,-28.95,49.5,Null,Null,
-0.0283203125,0.216796875,0.9814453125,0.40458015267175573,-0.1297709923664122,0.10687022900763359,Null,Null,Null,Null,Null,
-0.02490234375,0.20654296875,0.97998046875,-0.007633587786259542,-0.2748091603053435,0.25190839694656486,Null,Null,Null,1008.6,20.31,
-0.03564453125,0.2158203125,0.9677734375,-0.1984732824427481,0.05343511450381679,0.19083969465648856,Null,Null,Null,Null,Null,
-0.03173828125,0.205078125,0.98046875,-0.19083969465648856,-0.2824427480916031,0.030534351145038167,12.0,-29.25,51.15,Null,Null,
-0.03857421875,0.2119140625,0.9775390625,0.22137404580152673,-0.2748091603053435,0.25190839694656486,Null,Null,Null,Null,Null,
-0.02392578125,0.20458984375,0.97265625,0.2595419847328244,-0.32061068702290074,-0.04580152671755725,Null,Null,Null,Null,Null,
-0.037109375,0.20263671875,0.97802734375,-0.03816793893129771,-0.0916030534351145,0.13740458015267176,Null,Null,Null,Null,Null,
-0.04052734375,0.20556640625,0.98046875,-0.04580152671755725,0.1297709923664122,0.12213740458015267,12.0,-29.25,50.85,Null,Null,
-0.029296875,0.21142578125,0.97998046875,0.1297709923664122,-0.04580152671755725,0.08396946564885496,Null,Null,Null,Null,Null,
-0.0439453125,0.212890625,0.982421875,-0.21374045801526717,0.06870229007633588,0.16793893129770993,Null,Null,Null,Null,Null,
-0.033203125,0.20947265625,0.96630859375,-0.3282442748091603,-0.04580152671755725,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.0322265625,0.21875,0.98388671875,0.2595419847328244,0.17557251908396945,0.10687022900763359,12.0,-30.75,46.65,1009.3,20.34,41.000946044922095,
-0.0341796875,0.20703125,0.98291015625,-0.16030534351145037,-0.1450381679389313,0.1984732824427481,Null,Null,Null,Null,Null,
-0.0341796875,0.19921875,0.97607421875,0.5954198473282443,-0.37404580152671757,0.35877862595419846,Null,Null,Null,Null,Null,
-0.03076171875,0.20703125,0.97802734375,-0.061068702290076333,-0.0916030534351145,0.13740458015267176,Null,Null,Null,Null,Null,
-0.03515625,0.2109375,0.98046875,-0.1297709923664122,-0.030534351145038167,-0.030534351145038167,9.6,-28.95,50.55,Null,Null,
-0.03125,0.2060546875,0.9814453125,0.17557251908396945,-0.1450381679389313,0.1450381679389313,Null,Null,Null,Null,Null,
-0.0478515625,0.21435546875,0.9833984375,0.35877862595419846,-0.0916030534351145,-0.19083969465648856,Null,Null,Null,Null,Null,
-0.04638671875,0.21923828125,0.98046875,-0.22900763358778625,-0.22900763358778625,0.030534351145038167,Null,Null,Null,Null,Null,
-0.04296875,0.2158203125,0.98095703125,-0.22137404580152673,-0.33587786259541985,-0.0916030534351145,2.4,-28.95,49.5,Null,Null,
-0.0283203125,0.216796875,0.9814453125,0.40458015267175573,-0.1297709923664122,0.10687022900763359,Null,Null,Null,Null,Null,
-0.02490234375,0.20654296875,0.97998046875,-0.007633587786259542,-0.2748091603053435,0.25190839694656486,Null,Null,Null,1008.6,20.31,
-0.03564453125,0.2158203125,0.9677734375,-0.1984732824427481,0.05343511450381679,0.19083969465648856,Null,Null,Null,Null,Null,
-0.03173828125,0.205078125,0.98046875,-0.19083969465648856,-0.2824427480916031,0.030534351145038167,12.0,-29.25,51.15,Null,Null,
-0.03857421875,0.2119140625,0.9775390625,0.22137404580152673,-0.2748091603053435,0.25190839694656486,Null,Null,Null,Null,Null,
-0.02392578125,0.20458984375,0.97265625,0.2595419847328244,-0.32061068702290074,-0.04580152671755725,Null,Null,Null,Null,Null,
-0.037109375,0.20263671875,0.97802734375,-0.03816793893129771,-0.0916030534351145,0.13740458015267176,Null,Null,Null,Null,Null,
-0.04052734375,0.20556640625,0.98046875,-0.04580152671755725,0.1297709923664122,0.12213740458015267,12.0,-29.25,50.85,Null,Null,
-0.029296875,0.21142578125,0.97998046875,0.1297709923664122,-0.04580152671755725,0.08396946564885496,Null,Null,Null,Null,Null,
-0.0439453125,0.212890625,0.982421875,-0.21374045801526717,0.06870229007633588,0.16793893129770993,Null,Null,Null,Null,Null,
-0.033203125,0.20947265625,0.96630859375,-0.3282442748091603,-0.04580152671755725,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.0322265625,0.21875,0.98388671875,0.2595419847328244,0.17557251908396945,0.10687022900763359,12.0,-30.75,46.65,1008.1,20.31,41.109649658228655,
-0.0361328125,0.20654296875,0.974609375,-0.1297709923664122,-0.5801526717557252,-0.03816793893129771,Null,Null,Null,Null,Null,
-0.03564453125,0.2080078125,0.97705078125,0.19083969465648856,-0.1984732824427481,0.06870229007633588,Null,Null,Null,Null,Null,
-0.0380859375,0.2158203125,0.97509765625,0.12213740458015267,-0.007633587786259542,0.17557251908396945,Null,Null,Null,Null,Null,
-0.03466796875,0.1943359375,0.97021484375,-0.2900763358778626,-0.11450381679389313,-0.10687022900763359,16.8,-28.65,49.8,Null,Null,
-0.03564453125,0.21435546875,0.97607421875,0.2366412213740458,-0.07633587786259542,0.10687022900763359,Null,Null,Null,Null,Null,
-0.04052734375,0.20849609375,0.98486328125,0.3511450381679389,-0.16030534351145037,0.25190839694656486,Null,Null,Null,Null,Null,
-0.02734375,0.21630859375,0.9765625,-0.20610687022900764,0.33587786259541985,-0.03816793893129771,Null,Null,Null,Null,Null,
-0.03662109375,0.21484375,0.98291015625,-0.1297709923664122,-0.21374045801526717,-0.030534351145038167,4.8,-28.2,51.3,Null,Null,
-0.0341796875,0.20751953125,0.98095703125,0.17557251908396945,-0.21374045801526717,0.15267175572519084,Null,Null,Null,Null,Null,
-0.03662109375,0.20361328125,0.98291015625,0.26717557251908397,-0.183206106870229,0.12213740458015267,Null,Null,Null,1010.0,20.29,
-0.0419921875,0.22216796875,0.97509765625,-0.20610687022900764,-0.21374045801526717,-0.11450381679389313,Null,Null,Null,Null,Null,
-0.03857421875,0.2109375,0.9892578125,-0.007633587786259542,-0.0916030534351145,0.030534351145038167,7.199999999999999,-26.7,51.75,Null,Null,
-0.037109375,0.216796875,0.97021484375,0.3282442748091603,0.183206106870229,0.10687022900763359,Null,Null,Null,Null,Null,
-0.0302734375,0.21337890625,0.97314453125,-0.12213740458015267,-0.1450381679389313,0.0,Null,Null,Null,Null,Null,
-0.03662109375,0.20654296875,0.97509765625,0.030534351145038167,-0.09923664122137404,-0.022900763358778626,Null,Null,Null,Null,Null,
-0.03515625,0.21484375,0.96923828125,0.06870229007633588,0.015267175572519083,0.12213740458015267,14.399999999999999,-28.5,49.65,Null,Null,
-0.04345703125,0.2119140625,0.9755859375,-0.03816793893129771,-0.09923664122137404,0.10687022900763359,Null,Null,Null,Null,Null,
-0.02099609375,0.20068359375,0.9736328125,0.12213740458015267,-0.1297709923664122,0.1450381679389313,Null,Null,Null,Null,Null,
-0.0361328125,0.21923828125,0.97802734375,-0.022900763358778626,-0.16793893129770993,0.04580152671755725,Null,Null,Null,Null,Null,
-0.04052734375,0.20166015625,0.97998046875,0.25190839694656486,-0.4198473282442748,-0.030534351145038167,9.6,-28.05,50.4,1009.6,20.3,42.00942993164282,
-0.0302734375,0.20556640625,0.97119140625,0.16793893129770993,-0.6564885496183206,0.16030534351145037,Null,Null,Null,Null,Null,
-0.0341796875,0.205078125,0.9716796875,0.3969465648854962,0.0,0.0916030534351145,Null,Null,Null,Null,Null,
-0.0380859375,0.20947265625,0.974609375,0.05343511450381679,-0.1450381679389313,-0.19083969465648856,Null,Null,Null,Null,Null,
-0.0458984375,0.19921875,0.97705078125,0.061068702290076333,-0.13740458015267176,0.007633587786259542,2.4,-28.05,50.4,Null,Null,
-0.041015625,0.2060546875,0.9814453125,0.1297709923664122,-0.16030534351145037,-0.15267175572519084,Null,Null,Null,Null,Null,
-0.04248046875,0.2109375,0.97119140625,0.3511450381679389,-0.15267175572519084,0.11450381679389313,Null,Null,Null,Null,Null,
